Environment,Operation,mlx_gpu,mlx_gpu_compile,mlx_cpu,mps,cpu,mlx_gpu_compile/mlx_gpu speedup,mlx_gpu/mps speedup,mlx_gpu/mlx_cpu speedup
% Diff (VM vs Exec),SeLU / dim=64x128x1024,+17.35%,+13.13%,nan%,+25.00%,-17.71%,-,-,-
,,,,,,,,,
exec,Sigmoid / dim=128x16x1024,0.44,0.44,0.96,0.37,0.55,+2%,-17%,+115%
vm,Sigmoid / dim=128x16x1024,0.80,0.63,0.97,0.58,0.56,+26%,-27%,+20%
% Diff (VM vs Exec),Sigmoid / dim=128x16x1024,+81.82%,+43.18%,+1.04%,+56.76%,+1.82%,-,-,-
,,,,,,,,,
exec,Sigmoid / dim=64x128x1024,0.97,1.00,3.77,0.94,2.16,-2%,-3%,+287%
vm,Sigmoid / dim=64x128x1024,1.19,1.13,3.82,1.16,1.93,+5%,-1%,+221%
% Diff (VM vs Exec),Sigmoid / dim=64x128x1024,+22.68%,+13.00%,+1.33%,+23.40%,-10.65%,-,-,-
,,,,,,,,,
exec,Softmax / dim=1000000x64 axi=-1,19.29,14.41,40.67,6.89,19.55,+33%,-64%,+110%
vm,Softmax / dim=1000000x64 axi=-1,20.30,15.11,42.18,7.08,16.85,+34%,-65%,+107%
% Diff (VM vs Exec),Softmax / dim=1000000x64 axi=-1,+5.24%,+4.86%,+3.71%,+2.76%,-13.81%,-,-,-
,,,,,,,,,
exec,Softmax / dim=1024x16x32x128 axi=-1,20.14,15.06,42.65,8.10,20.00,+33%,-59%,+111%
vm,Softmax / dim=1024x16x32x128 axi=-1,21.11,15.72,44.39,8.26,17.38,+34%,-60%,+110%
% Diff (VM vs Exec),Softmax / dim=1024x16x32x128 axi=-1,+4.82%,+4.38%,+4.08%,+1.98%,-13.10%,-,-,-
,,,,,,,,,
exec,Softmax / dim=1024x64x32x8 axi=-1,5.37,4.06,10.66,1.86,5.92,+32%,-65%,+98%
vm,Softmax / dim=1024x64x32x8 axi=-1,5.77,4.37,10.95,2.06,5.09,+32%,-64%,+89%
% Diff (VM vs Exec),Softmax / dim=1024x64x32x8 axi=-1,+7.45%,+7.64%,+2.72%,+10.75%,-14.02%,-,-,-
,,,,,,,,,
exec,Softmax / dim=128x16x32x1024 axi=-1,20.26,15.07,42.61,5.76,21.04,+34%,-71%,+110%
vm,Softmax / dim=128x16x32x1024 axi=-1,21.00,15.74,44.39,6.37,17.92,+33%,-69%,+111%
% Diff (VM vs Exec),Softmax / dim=128x16x32x1024 axi=-1,+3.65%,+4.45%,+4.18%,+10.59%,-14.83%,-,-,-
,,,,,,,,,
exec,Softmax / dim=64x1000000 axi=-1,19.38,14.45,40.66,8.13,25.20,+34%,-58%,+109%
vm,Softmax / dim=64x1000000 axi=-1,20.12,15.02,42.60,8.52,20.66,+33%,-57%,+111%
% Diff (VM vs Exec),Softmax / dim=64x1000000 axi=-1,+3.82%,+3.94%,+4.77%,+4.80%,-18.02%,-,-,-
,,,,,,,,,
exec,Softmax / dim=64x16x32x1024 axi=-1,10.31,7.70,21.33,3.05,10.48,+33%,-70%,+107%
vm,Softmax / dim=64x16x32x1024 axi=-1,10.76,8.19,22.01,3.27,9.55,+31%,-69%,+104%
% Diff (VM vs Exec),Softmax / dim=64x16x32x1024 axi=-1,+4.36%,+6.36%,+3.19%,+7.21%,-8.87%,-,-,-
,,,,,,,,,
exec,Softplus / dim=128x16x1024,0.43,0.43,nan,0.40,1.51,0%,-7%,nan%
vm,Softplus / dim=128x16x1024,0.63,0.69,8.10,0.57,1.36,-7%,-10%,+1180%
% Diff (VM vs Exec),Softplus / dim=128x16x1024,+46.51%,+60.47%,nan%,+42.50%,-9.93%,-,-,-
,,,,,,,,,
exec,Softplus / dim=64x128x1024,0.96,0.98,nan,0.97,6.13,-2%,+1%,nan%
vm,Softplus / dim=64x128x1024,1.19,1.14,32.38,1.16,5.12,+4%,-2%,+2616%
% Diff (VM vs Exec),Softplus / dim=64x128x1024,+23.96%,+16.33%,nan%,+19.59%,-16.48%,-,-,-
,,,,,,,,,
exec,Sort / dim=64x128x1024 axi=0,2.71,2.69,297.85,22.24,158.77,+0%,+721%,+10899%
vm,Sort / dim=64x128x1024 axi=0,2.89,2.86,300.57,45.63,60.09,+0%,+1479%,+10308%
% Diff (VM vs Exec),Sort / dim=64x128x1024 axi=0,+6.64%,+6.32%,+0.91%,+105.17%,-62.15%,-,-,-
,,,,,,,,,
exec,Sort / dim=64x128x1024 axi=1,2.67,2.69,295.94,18.93,70.56,0%,+608%,+10977%
vm,Sort / dim=64x128x1024 axi=1,2.88,2.97,297.59,36.76,54.26,-3%,+1175%,+10225%
% Diff (VM vs Exec),Sort / dim=64x128x1024 axi=1,+7.87%,+10.41%,+0.56%,+94.19%,-23.10%,-,-,-
,,,,,,,,,
exec,Sort / dim=64x128x1024 axi=2,2.67,2.68,293.91,14.07,66.67,0%,+427%,+10915%
vm,Sort / dim=64x128x1024 axi=2,2.84,2.86,295.51,41.05,36.15,0%,+1345%,+10304%
% Diff (VM vs Exec),Sort / dim=64x128x1024 axi=2,+6.37%,+6.72%,+0.54%,+191.76%,-45.78%,-,-,-
,,,,,,,,,
exec,Sum / dim=64x128x128x128 axi=0,4.99,4.99,9.94,5.91,12.47,0%,+18%,+99%
vm,Sum / dim=64x128x128x128 axi=0,5.16,5.23,10.51,6.16,12.16,-1%,+19%,+103%
% Diff (VM vs Exec),Sum / dim=64x128x128x128 axi=0,+3.41%,+4.81%,+5.73%,+4.23%,-2.49%,-,-,-
,,,,,,,,,
exec,Sum / dim=64x128x128x128 axi=1,5.00,4.99,9.97,5.73,13.47,+0%,+14%,+99%
vm,Sum / dim=64x128x128x128 axi=1,5.23,5.18,10.13,6.14,8.67,+1%,+17%,+93%
% Diff (VM vs Exec),Sum / dim=64x128x128x128 axi=1,+4.60%,+3.81%,+1.60%,+7.16%,-35.63%,-,-,-
,,,,,,,,,
exec,Sum / dim=64x128x128x128 axi=2,5.00,4.99,9.97,5.54,10.75,+0%,+10%,+99%
vm,Sum / dim=64x128x128x128 axi=2,5.20,5.23,10.16,5.99,8.07,0%,+15%,+95%
% Diff (VM vs Exec),Sum / dim=64x128x128x128 axi=2,+4.00%,+4.81%,+1.91%,+8.12%,-24.93%,-,-,-
,,,,,,,,,
exec,Sum / dim=64x128x128x128 axi=3,5.00,5.05,9.97,5.41,7.58,-1%,+8%,+99%
vm,Sum / dim=64x128x128x128 axi=3,5.15,5.22,10.07,5.65,5.27,-1%,+9%,+95%
% Diff (VM vs Exec),Sum / dim=64x128x128x128 axi=3,+3.00%,+3.37%,+1.00%,+4.44%,-30.47%,-,-,-
,,,,,,,,,
exec,SumAll / dim=1000000,0.26,0.26,0.09,0.26,0.03,+0%,+0%,-65%
vm,SumAll / dim=1000000,0.37,0.38,0.09,0.39,0.09,-3%,+6%,-75%
% Diff (VM vs Exec),SumAll / dim=1000000,+42.31%,+46.15%,0.00%,+50.00%,+200.00%,-,-,-
,,,,,,,,,
exec,SumAll / dim=1000000x128,4.81,4.80,9.57,5.14,7.02,+0%,+6%,+99%
vm,SumAll / dim=1000000x128,5.03,5.04,9.60,5.67,4.66,0%,+12%,+90%
% Diff (VM vs Exec),SumAll / dim=1000000x128,+4.57%,+5.00%,+0.31%,+10.31%,-33.62%,-,-,-
,,,,,,,,,
exec,SumAll / dim=128x1000000,4.80,4.80,9.48,5.15,7.01,+0%,+7%,+97%
vm,SumAll / dim=128x1000000,5.01,5.05,9.60,5.32,4.73,0%,+6%,+91%
% Diff (VM vs Exec),SumAll / dim=128x1000000,+4.38%,+5.21%,+1.27%,+3.30%,-32.52%,-,-,-
,,,,,,,,,
exec,SumAll / dim=64x128x128x128,4.99,4.99,9.96,5.37,7.35,+0%,+7%,+99%
vm,SumAll / dim=64x128x128x128,5.22,5.16,10.05,5.61,4.86,+1%,+7%,+92%
% Diff (VM vs Exec),SumAll / dim=64x128x128x128,+4.61%,+3.41%,+0.90%,+4.47%,-33.88%,-,-,-
,,,,,,,,,
